Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2012-04-13,1387.609985,1387.609985,1369.849976,1370.260010,1370.260010,3631160000,1142.68,7775.61,3573.43,13329.75,10566.67,9940.26,10814.76,29534.63,9701.23,865.13,7729.84,4255.72,9019.48,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37378.74,21762.53,10678.57,10198.16,9985.07,9982.23,9650.88,9922.33,9930.51,10756.21,15827.82,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4236.93,1204.99,15995.77,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-16,1370.270020,1379.660034,1365.380005,1369.569946,1369.569946,3574780000,1142.68,7806.20,3727.56,13329.75,10566.67,9940.26,10814.76,29534.63,9701.23,865.13,7729.84,4255.72,9019.48,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4354.59,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37565.22,21762.53,10678.57,10198.16,9985.07,9964.92,9650.88,9922.33,9930.51,10756.21,15902.58,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4365.19,1204.99,15914.70,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-17,1369.569946,1392.760010,1369.569946,1390.780029,1390.780029,3456200000,1142.68,7836.55,3727.56,13329.75,10566.67,9940.26,11019.36,29534.63,9701.23,865.13,7729.84,4255.72,9019.48,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4398.40,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37565.22,21762.53,10678.57,10198.16,9984.38,9964.92,9650.88,9922.33,9930.51,10756.21,15902.58,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4365.19,1204.99,15914.70,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,9317.36,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-18,1390.780029,1390.780029,1383.290039,1385.140015,1385.140015,3463140000,1142.68,7907.84,3727.56,13329.75,10566.67,9940.26,11254.68,29534.63,9701.23,865.13,7729.84,4255.72,9019.48,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4398.40,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37565.22,21890.29,10655.97,10198.16,9984.38,9964.92,9650.88,9922.33,9930.51,10756.21,15902.58,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4471.38,1204.99,15789.99,7660.96,2956.60,1285.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,8814.26,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-19,1385.079956,1390.459961,1370.300049,1376.920044,1376.920044,4180020000,1142.68,7984.11,3727.56,13329.75,10566.67,9940.26,11414.44,29534.63,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4398.40,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37752.40,21890.29,10655.97,10213.04,9984.38,9964.92,9650.88,9922.33,9924.87,10756.21,15998.63,31926.47,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4471.38,1204.99,15789.99,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,8814.26,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-20,1376.959961,1387.400024,1376.959961,1378.530029,1378.530029,3833320000,1142.68,7984.11,3727.56,13329.75,10566.67,9940.26,11414.44,29832.17,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4398.40,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37752.40,21890.29,10655.97,10213.04,9984.38,9964.92,9650.88,9922.33,9924.87,10756.21,15998.63,32021.52,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4471.38,1204.99,15789.99,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,8814.26,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-23,1378.530029,1378.530029,1358.790039,1366.939941,1366.939941,3654860000,1142.68,7984.11,3727.56,13329.75,10566.67,9940.26,11414.44,29832.17,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37752.40,21890.29,10655.97,10222.00,9985.99,9964.92,9650.88,9922.33,9926.48,10756.21,15998.63,32021.52,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4471.38,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2355.72,7627.82,5963.97,9841.53,8814.26,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-24,1366.969971,1375.569946,1366.819946,1371.969971,1371.969971,3617100000,1142.68,7984.11,3727.56,13329.75,10555.08,9940.26,11414.44,29832.17,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,21980.17,10655.97,10222.00,9985.99,9953.33,9650.88,9922.33,9926.48,10754.44,16049.24,32131.58,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,8343.56,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-25,1372.109985,1391.369995,1372.109985,1390.689941,1390.689941,3998430000,1142.68,7984.11,3727.56,13329.75,10555.08,9921.45,11414.44,30109.98,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,186.58,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3601.13,7001.14,12228.06,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22071.08,10628.98,10203.19,9985.99,9953.33,9650.88,9922.33,9926.48,10738.84,16076.31,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,8343.56,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-26,1390.640015,1402.089966,1387.280029,1399.979980,1399.979980,4034700000,1142.68,8058.66,3727.56,13348.47,10555.08,9945.20,11414.44,30109.98,9701.23,865.13,7729.84,4255.72,8748.62,9487.22,4662.44,168.43,638.47,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3061.67,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3601.13,7001.14,12043.88,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22181.07,10637.47,10216.96,9985.99,9953.33,9650.88,9941.05,9926.48,10759.27,16076.31,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,7801.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-27,1400.189941,1406.640015,1397.310059,1403.359985,1403.359985,3645830000,1142.68,8058.66,3934.56,13348.47,10555.08,9945.20,11414.44,30109.98,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,168.43,708.94,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3091.25,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3601.13,7001.14,12043.88,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22266.40,10678.86,10250.00,9995.28,9981.34,9650.88,9941.05,9935.77,10789.68,16076.31,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,7801.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-04-30,1403.260010,1403.260010,1394.000000,1397.910034,1397.910034,3574010000,1142.68,8058.66,4176.13,13348.47,10567.75,9945.20,11414.44,30109.98,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,168.43,708.94,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3091.25,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3611.17,7001.14,12043.88,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22266.40,10678.86,10250.00,9995.28,9994.01,9654.26,9941.05,9935.77,10789.68,16076.31,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,7801.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-01,1397.859985,1415.319946,1395.729980,1405.819946,1405.819946,3807950000,1142.68,8058.66,4176.13,13348.47,10567.75,9945.20,11602.47,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,136.06,708.94,176.37,2246.69,4699.86,3354.24,2670.59,6047.88,6403.74,3091.25,3679.96,4787.17,4454.23,110.66,3915.35,656.08,3611.17,7001.14,12043.88,5270.46,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22266.40,10678.86,10250.00,9995.28,9994.01,9654.26,9941.05,9935.77,10789.68,16076.31,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4585.02,1204.99,15716.78,7660.96,2956.60,1382.09,606.04,4906.68,3872.21,4135.06,2309.43,7627.82,5963.97,9788.88,7801.68,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-02,1405.500000,1405.500000,1393.920044,1402.310059,1402.310059,3803860000,1142.68,8159.04,4176.13,13348.47,10567.75,9945.20,11602.47,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6047.88,6403.74,3091.25,3679.96,4787.17,4454.23,110.66,3772.43,656.08,3611.17,7001.14,12043.88,4799.34,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,37898.28,22346.16,10678.86,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10804.72,16135.08,32224.34,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4752.94,671.97,15600.55,7660.96,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5963.97,9661.44,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-03,1402.319946,1403.069946,1388.709961,1391.569946,1391.569946,4004910000,1142.68,8159.04,4176.13,13348.47,10567.75,9945.20,11602.47,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6403.74,3091.25,3679.96,4787.17,4454.23,110.66,3772.43,656.08,3611.17,7001.14,12043.88,4799.34,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38074.74,22432.14,10693.60,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10821.89,16135.08,32328.27,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4752.94,671.97,15600.55,7660.96,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5963.97,9661.44,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-04,1391.510010,1391.510010,1367.959961,1369.099976,1369.099976,3975140000,1142.68,8159.04,4176.13,13348.47,10567.75,9945.20,11602.47,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6403.74,3117.28,3679.96,4787.17,4454.23,110.66,3772.43,656.08,3611.17,7001.14,12043.88,4314.42,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38252.91,22510.70,10714.91,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10836.54,16135.08,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4752.94,671.97,15600.55,7660.96,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5963.97,9549.87,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-07,1368.790039,1373.910034,1363.939941,1369.579956,1369.579956,3559390000,1142.68,8159.04,4176.13,13348.47,10538.94,9945.20,11602.47,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9371.50,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6403.74,3117.28,3679.96,4787.17,4454.23,110.66,3772.43,656.08,3611.17,7001.14,12043.88,4314.42,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38252.91,22554.26,10714.91,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10836.54,16135.08,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4752.94,671.97,15600.55,7660.96,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-08,1369.160034,1369.160034,1347.750000,1363.719971,1363.719971,4261670000,1142.68,8202.78,4221.62,13348.47,10502.70,9911.42,11730.05,30432.26,9701.23,865.13,7729.84,4255.72,8405.53,9262.23,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6403.74,3117.28,3679.96,4787.17,4454.23,110.66,3772.43,656.08,3611.17,7001.14,12043.88,4314.42,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38252.91,22554.26,10714.91,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10827.59,16135.08,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4752.94,193.03,15600.55,7660.96,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-09,1363.199951,1363.729980,1343.130005,1354.579956,1354.579956,4288540000,1142.68,8229.07,4221.62,13348.47,10502.70,9911.42,11730.05,30432.26,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,110.66,3772.43,656.08,3611.17,7001.14,11935.24,3841.05,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38252.91,22554.26,10709.06,10250.00,9995.28,9994.01,9662.17,9941.05,9935.77,10787.95,16146.85,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4855.51,193.03,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,7266.60,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-10,1354.579956,1365.880005,1354.579956,1357.989990,1357.989990,3727990000,1142.68,8251.71,4231.30,13348.47,10502.70,9911.42,11800.04,30432.26,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,110.66,3772.43,656.08,3611.17,6908.08,11787.75,3356.73,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38388.78,22554.26,10686.72,10250.00,9995.28,9984.87,9662.17,9941.05,9935.77,10787.95,16158.20,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,193.03,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-11,1358.109985,1365.660034,1348.890015,1353.390015,1353.390015,3869070000,1142.68,8251.71,4244.96,13348.47,10502.70,9911.42,11939.75,30722.89,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4662.44,136.06,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,110.66,3772.43,656.08,3643.89,6908.08,11787.75,2870.53,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38547.56,22562.29,10666.18,10250.00,9995.28,9984.87,9662.17,9941.05,9935.77,10787.95,16158.20,32426.07,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,193.03,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-14,1351.930054,1351.930054,1336.609985,1338.349976,1338.349976,3688120000,1142.68,8251.71,4244.96,13348.47,10502.70,9911.42,12055.24,30722.89,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4699.89,137.16,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,73.34,3772.43,656.08,3643.89,6908.08,11787.75,2870.53,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38547.56,22562.29,10666.18,10250.00,9995.28,9984.87,9662.17,9941.05,9935.77,10743.43,16158.20,32481.92,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,193.03,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-15,1338.359985,1344.939941,1328.410034,1330.660034,1330.660034,4114040000,1142.68,8251.71,4244.96,13348.47,10502.70,9911.42,12055.24,30722.89,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4761.92,137.16,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,73.34,3772.43,656.08,3643.89,6908.08,11787.75,2870.53,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38547.56,22548.69,10666.18,10250.00,9995.28,9984.87,9662.17,9941.05,9920.73,10712.68,16158.20,32481.92,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,193.03,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-16,1330.780029,1341.780029,1324.790039,1324.800049,1324.800049,4280420000,1142.68,8251.71,4232.98,13340.78,10502.70,9911.42,12055.24,30722.89,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4761.92,137.16,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,73.34,3772.43,656.08,3643.89,6908.08,11787.75,2870.53,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38699.63,22548.69,10593.48,10250.00,9995.28,9977.18,9662.17,9941.05,9920.73,10712.68,16131.20,32481.92,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,205.83,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2309.43,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2012-05-17,1324.819946,1326.359985,1304.859985,1304.859985,1304.859985,4664280000,1142.68,8251.71,4232.98,13340.78,10502.70,9911.42,12055.24,30992.36,9701.23,865.13,7729.84,4419.37,8405.53,9262.23,4761.92,137.16,708.94,176.37,2321.88,4699.86,3354.24,2670.59,6119.45,6494.09,3117.28,3679.96,4801.01,4454.23,73.34,3772.43,656.08,3643.89,6908.08,11651.17,2870.53,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,38699.63,22530.85,10520.37,10250.00,9995.28,9977.18,9662.17,9935.19,9920.73,10682.90,16088.41,32497.06,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,4956.86,205.83,15600.55,7659.00,2885.21,1382.09,606.04,4906.68,3872.21,4214.43,2293.40,7627.82,5998.45,9549.87,6788.09,4635.76,5254.37,9255.84,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
